booking_id,region,tour_date,booking_date,party_size,route_difficulty,was_cancelled,week_start,year,week_number,month,is_bank_holiday_week,is_peak_winter,mean_temp_c,precip_mm,snowfall_flag,wind_speed_kph,visibility_km,weather_severity_bin,lead_time_days,difficulty_encoded
9916,lake_district,2028-02-26,2028-01-24,2,challenging,0,2028-02-21,2028,8,2,0,1,-0.774024658289123,56.62063715335949,1,16.57824833629093,7.186112502454882,moderate,33,3
9918,lake_district,2028-02-26,2028-01-26,2,moderate,0,2028-02-21,2028,8,2,0,1,-0.774024658289123,56.62063715335949,1,16.57824833629093,7.186112502454882,moderate,31,2
9901,lake_district,2028-02-26,2028-02-25,4,easy,0,2028-02-21,2028,8,2,0,1,-0.774024658289123,56.62063715335949,1,16.57824833629093,7.186112502454882,moderate,1,1
9908,lake_district,2028-02-27,2028-02-09,1,moderate,0,2028-02-21,2028,8,2,0,1,-0.774024658289123,56.62063715335949,1,16.57824833629093,7.186112502454882,moderate,18,2
25411,highlands,2028-02-27,2028-01-23,3,easy,1,2028-02-21,2028,8,2,0,1,0.8217249813535545,0.0,0,8.71830458014188,5.963764776962629,mild,35,1
25386,highlands,2028-02-27,2028-02-10,2,moderate,0,2028-02-21,2028,8,2,0,1,0.8217249813535545,0.0,0,8.71830458014188,5.963764776962629,mild,17,2
9912,lake_district,2028-02-27,2028-02-17,5,challenging,0,2028-02-21,2028,8,2,0,1,-0.774024658289123,56.62063715335949,1,16.57824833629093,7.186112502454882,moderate,10,3
25408,highlands,2028-02-27,2028-01-20,1,challenging,0,2028-02-21,2028,8,2,0,1,0.8217249813535545,0.0,0,8.71830458014188,5.963764776962629,mild,38,3
25390,highlands,2028-02-27,2028-02-02,3,easy,0,2028-02-21,2028,8,2,0,1,0.8217249813535545,0.0,0,8.71830458014188,5.963764776962629,mild,25,1
25407,highlands,2028-02-27,2028-01-16,2,challenging,0,2028-02-21,2028,8,2,0,1,0.8217249813535545,0.0,0,8.71830458014188,5.963764776962629,mild,42,3
9885,lake_district,2028-02-27,2028-02-13,4,moderate,0,2028-02-21,2028,8,2,0,1,-0.774024658289123,56.62063715335949,1,16.57824833629093,7.186112502454882,moderate,14,2
9932,lake_district,2028-02-27,2028-01-16,3,moderate,0,2028-02-21,2028,8,2,0,1,-0.774024658289123,56.62063715335949,1,16.57824833629093,7.186112502454882,moderate,42,2
19122,snowdonia,2028-02-27,2028-02-14,2,challenging,0,2028-02-21,2028,8,2,0,1,0.1206539660050924,48.70916671914836,0,22.19566545355549,9.019641415552236,mild,13,3
25410,highlands,2028-02-27,2028-01-29,3,moderate,0,2028-02-21,2028,8,2,0,1,0.8217249813535545,0.0,0,8.71830458014188,5.963764776962629,mild,29,2
9915,lake_district,2028-02-27,2028-02-07,4,challenging,0,2028-02-21,2028,8,2,0,1,-0.774024658289123,56.62063715335949,1,16.57824833629093,7.186112502454882,moderate,20,3
9913,lake_district,2028-02-27,2028-01-31,3,easy,1,2028-02-21,2028,8,2,0,1,-0.774024658289123,56.62063715335949,1,16.57824833629093,7.186112502454882,moderate,27,1
25422,highlands,2028-02-28,2028-02-09,2,challenging,0,2028-02-28,2028,9,2,0,1,4.124892914370326,42.27599130680593,0,31.84366707175664,11.901886965373384,moderate,19,3
25439,highlands,2028-02-28,2028-01-25,4,easy,0,2028-02-28,2028,9,2,0,1,4.124892914370326,42.27599130680593,0,31.84366707175664,11.901886965373384,moderate,34,1
19163,snowdonia,2028-02-28,2028-02-06,3,moderate,1,2028-02-28,2028,9,2,0,1,4.207435086125168,0.0,0,41.90305703510118,1.904734869294492,severe,22,2
9945,lake_district,2028-02-28,2028-01-21,1,easy,0,2028-02-28,2028,9,2,0,1,-0.3394965397320026,39.06825459321321,1,32.788642846472385,5.984214100752911,moderate,38,1
25418,highlands,2028-02-28,2028-01-30,4,easy,0,2028-02-28,2028,9,2,0,1,4.124892914370326,42.27599130680593,0,31.84366707175664,11.901886965373384,moderate,29,1
25449,highlands,2028-02-28,2028-01-22,5,moderate,0,2028-02-28,2028,9,2,0,1,4.124892914370326,42.27599130680593,0,31.84366707175664,11.901886965373384,moderate,37,2
9953,lake_district,2028-02-28,2028-02-06,4,challenging,0,2028-02-28,2028,9,2,0,1,-0.3394965397320026,39.06825459321321,1,32.788642846472385,5.984214100752911,moderate,22,3
25448,highlands,2028-02-28,2028-02-11,5,challenging,1,2028-02-28,2028,9,2,0,1,4.124892914370326,42.27599130680593,0,31.84366707175664,11.901886965373384,moderate,17,3
25434,highlands,2028-02-28,2028-02-07,2,easy,0,2028-02-28,2028,9,2,0,1,4.124892914370326,42.27599130680593,0,31.84366707175664,11.901886965373384,moderate,21,1
19160,snowdonia,2028-02-28,2028-02-23,2,easy,1,2028-02-28,2028,9,2,0,1,4.207435086125168,0.0,0,41.90305703510118,1.904734869294492,severe,5,1
9942,lake_district,2028-02-28,2028-01-28,2,easy,0,2028-02-28,2028,9,2,0,1,-0.3394965397320026,39.06825459321321,1,32.788642846472385,5.984214100752911,moderate,31,1
19144,snowdonia,2028-02-28,2028-02-13,1,challenging,0,2028-02-28,2028,9,2,0,1,4.207435086125168,0.0,0,41.90305703510118,1.904734869294492,severe,15,3
9957,lake_district,2028-02-28,2028-02-04,2,moderate,1,2028-02-28,2028,9,2,0,1,-0.3394965397320026,39.06825459321321,1,32.788642846472385,5.984214100752911,moderate,24,2
19143,snowdonia,2028-02-28,2028-02-12,2,challenging,0,2028-02-28,2028,9,2,0,1,4.207435086125168,0.0,0,41.90305703510118,1.904734869294492,severe,16,3
9960,lake_district,2028-02-28,2028-02-01,3,easy,0,2028-02-28,2028,9,2,0,1,-0.3394965397320026,39.06825459321321,1,32.788642846472385,5.984214100752911,moderate,27,1
9978,lake_district,2028-02-28,2028-02-05,2,easy,1,2028-02-28,2028,9,2,0,1,-0.3394965397320026,39.06825459321321,1,32.788642846472385,5.984214100752911,moderate,23,1
19142,snowdonia,2028-02-28,2028-01-26,1,easy,0,2028-02-28,2028,9,2,0,1,4.207435086125168,0.0,0,41.90305703510118,1.904734869294492,severe,33,1
25428,highlands,2028-02-29,2028-01-27,2,moderate,1,2028-02-28,2028,9,2,0,1,4.124892914370326,42.27599130680593,0,31.84366707175664,11.901886965373384,moderate,33,2
9974,lake_district,2028-02-29,2028-02-04,3,easy,0,2028-02-28,2028,9,2,0,1,-0.3394965397320026,39.06825459321321,1,32.788642846472385,5.984214100752911,moderate,25,1
9938,lake_district,2028-02-29,2028-02-20,1,moderate,1,2028-02-28,2028,9,2,0,1,-0.3394965397320026,39.06825459321321,1,32.788642846472385,5.984214100752911,moderate,9,2
25433,highlands,2028-02-29,2028-02-13,2,easy,0,2028-02-28,2028,9,2,0,1,4.124892914370326,42.27599130680593,0,31.84366707175664,11.901886965373384,moderate,16,1
9973,lake_district,2028-02-29,2028-02-12,3,challenging,0,2028-02-28,2028,9,2,0,1,-0.3394965397320026,39.06825459321321,1,32.788642846472385,5.984214100752911,moderate,17,3
25440,highlands,2028-02-29,2028-01-28,2,challenging,0,2028-02-28,2028,9,2,0,1,4.124892914370326,42.27599130680593,0,31.84366707175664,11.901886965373384,moderate,32,3
25436,highlands,2028-02-29,2028-02-06,5,easy,0,2028-02-28,2028,9,2,0,1,4.124892914370326,42.27599130680593,0,31.84366707175664,11.901886965373384,moderate,23,1
19153,snowdonia,2028-02-29,2028-02-11,4,easy,0,2028-02-28,2028,9,2,0,1,4.207435086125168,0.0,0,41.90305703510118,1.904734869294492,severe,18,1
19166,snowdonia,2028-02-29,2028-02-06,2,easy,0,2028-02-28,2028,9,2,0,1,4.207435086125168,0.0,0,41.90305703510118,1.904734869294492,severe,23,1
9961,lake_district,2028-02-29,2028-02-06,3,easy,0,2028-02-28,2028,9,2,0,1,-0.3394965397320026,39.06825459321321,1,32.788642846472385,5.984214100752911,moderate,23,1
25441,highlands,2028-02-29,2028-02-07,3,moderate,1,2028-02-28,2028,9,2,0,1,4.124892914370326,42.27599130680593,0,31.84366707175664,11.901886965373384,moderate,22,2
19138,snowdonia,2028-02-29,2028-02-18,5,moderate,0,2028-02-28,2028,9,2,0,1,4.207435086125168,0.0,0,41.90305703510118,1.904734869294492,severe,11,2
9970,lake_district,2028-02-29,2028-01-24,2,moderate,0,2028-02-28,2028,9,2,0,1,-0.3394965397320026,39.06825459321321,1,32.788642846472385,5.984214100752911,moderate,36,2
9944,lake_district,2028-02-29,2028-02-06,1,moderate,0,2028-02-28,2028,9,2,0,1,-0.3394965397320026,39.06825459321321,1,32.788642846472385,5.984214100752911,moderate,23,2
9954,lake_district,2028-02-29,2028-02-03,4,easy,0,2028-02-28,2028,9,2,0,1,-0.3394965397320026,39.06825459321321,1,32.788642846472385,5.984214100752911,moderate,26,1
19141,snowdonia,2028-02-29,2028-01-21,3,easy,1,2028-02-28,2028,9,2,0,1,4.207435086125168,0.0,0,41.90305703510118,1.904734869294492,severe,39,1
9948,lake_district,2028-02-29,2028-02-11,1,moderate,0,2028-02-28,2028,9,2,0,1,-0.3394965397320026,39.06825459321321,1,32.788642846472385,5.984214100752911,moderate,18,2
9949,lake_district,2028-02-29,2028-02-15,1,challenging,0,2028-02-28,2028,9,2,0,1,-0.3394965397320026,39.06825459321321,1,32.788642846472385,5.984214100752911,moderate,14,3
9981,lake_district,2028-02-29,2028-02-03,3,easy,0,2028-02-28,2028,9,2,0,1,-0.3394965397320026,39.06825459321321,1,32.788642846472385,5.984214100752911,moderate,26,1
9951,lake_district,2028-02-29,2028-02-13,4,easy,0,2028-02-28,2028,9,2,0,1,-0.3394965397320026,39.06825459321321,1,32.788642846472385,5.984214100752911,moderate,16,1
9941,lake_district,2028-02-29,2028-01-19,2,easy,0,2028-02-28,2028,9,2,0,1,-0.3394965397320026,39.06825459321321,1,32.788642846472385,5.984214100752911,moderate,41,1
25435,highlands,2028-03-01,2028-02-14,5,moderate,0,2028-02-28,2028,9,2,0,1,4.124892914370326,42.27599130680593,0,31.84366707175664,11.901886965373384,moderate,16,2
9982,lake_district,2028-03-01,2028-01-31,2,challenging,0,2028-02-28,2028,9,2,0,1,-0.3394965397320026,39.06825459321321,1,32.788642846472385,5.984214100752911,moderate,30,3
9983,lake_district,2028-03-01,2028-02-27,1,moderate,1,2028-02-28,2028,9,2,0,1,-0.3394965397320026,39.06825459321321,1,32.788642846472385,5.984214100752911,moderate,3,2
19147,snowdonia,2028-03-01,2028-01-25,3,moderate,1,2028-02-28,2028,9,2,0,1,4.207435086125168,0.0,0,41.90305703510118,1.904734869294492,severe,36,2
25444,highlands,2028-03-01,2028-01-27,4,easy,1,2028-02-28,2028,9,2,0,1,4.124892914370326,42.27599130680593,0,31.84366707175664,11.901886965373384,moderate,34,1
9968,lake_district,2028-03-01,2028-02-16,2,moderate,0,2028-02-28,2028,9,2,0,1,-0.3394965397320026,39.06825459321321,1,32.788642846472385,5.984214100752911,moderate,14,2
9952,lake_district,2028-03-01,2028-02-16,4,easy,0,2028-02-28,2028,9,2,0,1,-0.3394965397320026,39.06825459321321,1,32.788642846472385,5.984214100752911,moderate,14,1
25447,highlands,2028-03-01,2028-02-13,1,easy,0,2028-02-28,2028,9,2,0,1,4.124892914370326,42.27599130680593,0,31.84366707175664,11.901886965373384,moderate,17,1
19151,snowdonia,2028-03-01,2028-02-13,3,easy,1,2028-02-28,2028,9,2,0,1,4.207435086125168,0.0,0,41.90305703510118,1.904734869294492,severe,17,1
25443,highlands,2028-03-01,2028-02-07,5,challenging,0,2028-02-28,2028,9,2,0,1,4.124892914370326,42.27599130680593,0,31.84366707175664,11.901886965373384,moderate,23,3
25442,highlands,2028-03-01,2028-02-08,3,easy,0,2028-02-28,2028,9,2,0,1,4.124892914370326,42.27599130680593,0,31.84366707175664,11.901886965373384,moderate,22,1
19159,snowdonia,2028-03-01,2028-02-07,4,easy,0,2028-02-28,2028,9,2,0,1,4.207435086125168,0.0,0,41.90305703510118,1.904734869294492,severe,23,1
19168,snowdonia,2028-03-01,2028-02-06,1,challenging,1,2028-02-28,2028,9,2,0,1,4.207435086125168,0.0,0,41.90305703510118,1.904734869294492,severe,24,3
9943,lake_district,2028-03-01,2028-02-17,2,easy,0,2028-02-28,2028,9,2,0,1,-0.3394965397320026,39.06825459321321,1,32.788642846472385,5.984214100752911,moderate,13,1
19150,snowdonia,2028-03-01,2028-01-31,4,easy,1,2028-02-28,2028,9,2,0,1,4.207435086125168,0.0,0,41.90305703510118,1.904734869294492,severe,30,1
9965,lake_district,2028-03-01,2028-02-25,5,moderate,0,2028-02-28,2028,9,2,0,1,-0.3394965397320026,39.06825459321321,1,32.788642846472385,5.984214100752911,moderate,5,2
9966,lake_district,2028-03-01,2028-02-17,3,easy,0,2028-02-28,2028,9,2,0,1,-0.3394965397320026,39.06825459321321,1,32.788642846472385,5.984214100752911,moderate,13,1
19139,snowdonia,2028-03-01,2028-02-05,3,challenging,0,2028-02-28,2028,9,2,0,1,4.207435086125168,0.0,0,41.90305703510118,1.904734869294492,severe,25,3
25454,highlands,2028-03-01,2028-02-10,2,challenging,0,2028-02-28,2028,9,2,0,1,4.124892914370326,42.27599130680593,0,31.84366707175664,11.901886965373384,moderate,20,3
9967,lake_district,2028-03-01,2028-02-01,1,challenging,1,2028-02-28,2028,9,2,0,1,-0.3394965397320026,39.06825459321321,1,32.788642846472385,5.984214100752911,moderate,29,3
25452,highlands,2028-03-02,2028-02-01,1,challenging,0,2028-02-28,2028,9,2,0,1,4.124892914370326,42.27599130680593,0,31.84366707175664,11.901886965373384,moderate,30,3
19145,snowdonia,2028-03-02,2028-02-08,4,easy,1,2028-02-28,2028,9,2,0,1,4.207435086125168,0.0,0,41.90305703510118,1.904734869294492,severe,23,1
19149,snowdonia,2028-03-02,2028-02-23,3,easy,1,2028-02-28,2028,9,2,0,1,4.207435086125168,0.0,0,41.90305703510118,1.904734869294492,severe,8,1
9955,lake_district,2028-03-02,2028-02-01,3,challenging,0,2028-02-28,2028,9,2,0,1,-0.3394965397320026,39.06825459321321,1,32.788642846472385,5.984214100752911,moderate,30,3
9971,lake_district,2028-03-02,2028-01-31,4,moderate,0,2028-02-28,2028,9,2,0,1,-0.3394965397320026,39.06825459321321,1,32.788642846472385,5.984214100752911,moderate,31,2
19157,snowdonia,2028-03-02,2028-02-16,2,challenging,0,2028-02-28,2028,9,2,0,1,4.207435086125168,0.0,0,41.90305703510118,1.904734869294492,severe,15,3
19158,snowdonia,2028-03-02,2028-02-02,4,challenging,0,2028-02-28,2028,9,2,0,1,4.207435086125168,0.0,0,41.90305703510118,1.904734869294492,severe,29,3
25446,highlands,2028-03-02,2028-02-25,1,moderate,0,2028-02-28,2028,9,2,0,1,4.124892914370326,42.27599130680593,0,31.84366707175664,11.901886965373384,moderate,6,2
9940,lake_district,2028-03-02,2028-02-15,3,challenging,0,2028-02-28,2028,9,2,0,1,-0.3394965397320026,39.06825459321321,1,32.788642846472385,5.984214100752911,moderate,16,3
9972,lake_district,2028-03-02,2028-02-28,2,moderate,0,2028-02-28,2028,9,2,0,1,-0.3394965397320026,39.06825459321321,1,32.788642846472385,5.984214100752911,moderate,3,2
19169,snowdonia,2028-03-02,2028-02-20,2,easy,0,2028-02-28,2028,9,2,0,1,4.207435086125168,0.0,0,41.90305703510118,1.904734869294492,severe,11,1
25419,highlands,2028-03-02,2028-02-04,4,easy,1,2028-02-28,2028,9,2,0,1,4.124892914370326,42.27599130680593,0,31.84366707175664,11.901886965373384,moderate,27,1
9977,lake_district,2028-03-02,2028-01-30,4,easy,0,2028-02-28,2028,9,2,0,1,-0.3394965397320026,39.06825459321321,1,32.788642846472385,5.984214100752911,moderate,32,1
9937,lake_district,2028-03-03,2028-02-28,3,easy,1,2028-02-28,2028,9,2,0,1,-0.3394965397320026,39.06825459321321,1,32.788642846472385,5.984214100752911,moderate,4,1
25432,highlands,2028-03-03,2028-02-29,1,easy,0,2028-02-28,2028,9,2,0,1,4.124892914370326,42.27599130680593,0,31.84366707175664,11.901886965373384,moderate,3,1
19152,snowdonia,2028-03-03,2028-02-12,5,challenging,0,2028-02-28,2028,9,2,0,1,4.207435086125168,0.0,0,41.90305703510118,1.904734869294492,severe,20,3
9980,lake_district,2028-03-03,2028-02-05,3,moderate,0,2028-02-28,2028,9,2,0,1,-0.3394965397320026,39.06825459321321,1,32.788642846472385,5.984214100752911,moderate,27,2
25451,highlands,2028-03-03,2028-02-03,2,easy,0,2028-02-28,2028,9,2,0,1,4.124892914370326,42.27599130680593,0,31.84366707175664,11.901886965373384,moderate,29,1
9969,lake_district,2028-03-03,2028-01-28,5,moderate,0,2028-02-28,2028,9,2,0,1,-0.3394965397320026,39.06825459321321,1,32.788642846472385,5.984214100752911,moderate,35,2
9979,lake_district,2028-03-03,2028-02-05,3,easy,0,2028-02-28,2028,9,2,0,1,-0.3394965397320026,39.06825459321321,1,32.788642846472385,5.984214100752911,moderate,27,1
19164,snowdonia,2028-03-03,2028-01-22,1,moderate,0,2028-02-28,2028,9,2,0,1,4.207435086125168,0.0,0,41.90305703510118,1.904734869294492,severe,41,2
25421,highlands,2028-03-03,2028-02-25,2,moderate,0,2028-02-28,2028,9,2,0,1,4.124892914370326,42.27599130680593,0,31.84366707175664,11.901886965373384,moderate,7,2
9963,lake_district,2028-03-03,2028-02-22,1,challenging,1,2028-02-28,2028,9,2,0,1,-0.3394965397320026,39.06825459321321,1,32.788642846472385,5.984214100752911,moderate,10,3
9959,lake_district,2028-03-03,2028-02-03,4,easy,0,2028-02-28,2028,9,2,0,1,-0.3394965397320026,39.06825459321321,1,32.788642846472385,5.984214100752911,moderate,29,1
19155,snowdonia,2028-03-04,2028-02-08,1,moderate,0,2028-02-28,2028,9,2,0,1,4.207435086125168,0.0,0,41.90305703510118,1.904734869294492,severe,25,2
19156,snowdonia,2028-03-04,2028-02-13,5,easy,1,2028-02-28,2028,9,2,0,1,4.207435086125168,0.0,0,41.90305703510118,1.904734869294492,severe,20,1
25423,highlands,2028-03-04,2028-02-17,2,easy,0,2028-02-28,2028,9,2,0,1,4.124892914370326,42.27599130680593,0,31.84366707175664,11.901886965373384,moderate,16,1
25426,highlands,2028-03-04,2028-02-12,3,easy,1,2028-02-28,2028,9,2,0,1,4.124892914370326,42.27599130680593,0,31.84366707175664,11.901886965373384,moderate,21,1
19148,snowdonia,2028-03-04,2028-01-18,2,easy,0,2028-02-28,2028,9,2,0,1,4.207435086125168,0.0,0,41.90305703510118,1.904734869294492,severe,46,1
19137,snowdonia,2028-03-04,2028-02-04,3,easy,0,2028-02-28,2028,9,2,0,1,4.207435086125168,0.0,0,41.90305703510118,1.904734869294492,severe,29,1
25437,highlands,2028-03-04,2028-02-25,2,moderate,0,2028-02-28,2028,9,2,0,1,4.124892914370326,42.27599130680593,0,31.84366707175664,11.901886965373384,moderate,8,2
25427,highlands,2028-03-04,2028-02-19,2,easy,0,2028-02-28,2028,9,2,0,1,4.124892914370326,42.27599130680593,0,31.84366707175664,11.901886965373384,moderate,14,1
19146,snowdonia,2028-03-04,2028-02-14,4,easy,1,2028-02-28,2028,9,2,0,1,4.207435086125168,0.0,0,41.90305703510118,1.904734869294492,severe,19,1
25424,highlands,2028-03-04,2028-02-20,2,easy,0,2028-02-28,2028,9,2,0,1,4.124892914370326,42.27599130680593,0,31.84366707175664,11.901886965373384,moderate,13,1
25420,highlands,2028-03-04,2028-02-17,1,challenging,0,2028-02-28,2028,9,2,0,1,4.124892914370326,42.27599130680593,0,31.84366707175664,11.901886965373384,moderate,16,3
19140,snowdonia,2028-03-04,2028-01-31,5,moderate,0,2028-02-28,2028,9,2,0,1,4.207435086125168,0.0,0,41.90305703510118,1.904734869294492,severe,33,2
19165,snowdonia,2028-03-04,2028-03-03,4,easy,0,2028-02-28,2028,9,2,0,1,4.207435086125168,0.0,0,41.90305703510118,1.904734869294492,severe,1,1
25450,highlands,2028-03-04,2028-01-26,4,easy,0,2028-02-28,2028,9,2,0,1,4.124892914370326,42.27599130680593,0,31.84366707175664,11.901886965373384,moderate,38,1
9964,lake_district,2028-03-04,2028-02-20,1,moderate,0,2028-02-28,2028,9,2,0,1,-0.3394965397320026,39.06825459321321,1,32.788642846472385,5.984214100752911,moderate,13,2
9956,lake_district,2028-03-04,2028-02-13,4,challenging,0,2028-02-28,2028,9,2,0,1,-0.3394965397320026,39.06825459321321,1,32.788642846472385,5.984214100752911,moderate,20,3
9950,lake_district,2028-03-04,2028-02-20,4,moderate,0,2028-02-28,2028,9,2,0,1,-0.3394965397320026,39.06825459321321,1,32.788642846472385,5.984214100752911,moderate,13,2
9946,lake_district,2028-03-04,2028-02-21,1,easy,0,2028-02-28,2028,9,2,0,1,-0.3394965397320026,39.06825459321321,1,32.788642846472385,5.984214100752911,moderate,12,1
25445,highlands,2028-03-04,2028-03-03,5,easy,0,2028-02-28,2028,9,2,0,1,4.124892914370326,42.27599130680593,0,31.84366707175664,11.901886965373384,moderate,1,1
19154,snowdonia,2028-03-04,2028-01-30,5,moderate,0,2028-02-28,2028,9,2,0,1,4.207435086125168,0.0,0,41.90305703510118,1.904734869294492,severe,34,2
25453,highlands,2028-03-04,2028-02-08,2,challenging,0,2028-02-28,2028,9,2,0,1,4.124892914370326,42.27599130680593,0,31.84366707175664,11.901886965373384,moderate,25,3
19162,snowdonia,2028-03-05,2028-02-27,4,easy,0,2028-02-28,2028,9,2,0,1,4.207435086125168,0.0,0,41.90305703510118,1.904734869294492,severe,7,1
9936,lake_district,2028-03-05,2028-02-07,2,moderate,0,2028-02-28,2028,9,2,0,1,-0.3394965397320026,39.06825459321321,1,32.788642846472385,5.984214100752911,moderate,27,2
19161,snowdonia,2028-03-05,2028-02-18,1,easy,0,2028-02-28,2028,9,2,0,1,4.207435086125168,0.0,0,41.90305703510118,1.904734869294492,severe,16,1
19167,snowdonia,2028-03-05,2028-02-21,5,moderate,1,2028-02-28,2028,9,2,0,1,4.207435086125168,0.0,0,41.90305703510118,1.904734869294492,severe,13,2
9947,lake_district,2028-03-05,2028-02-21,1,easy,0,2028-02-28,2028,9,2,0,1,-0.3394965397320026,39.06825459321321,1,32.788642846472385,5.984214100752911,moderate,13,1
25425,highlands,2028-03-05,2028-02-13,4,easy,0,2028-02-28,2028,9,2,0,1,4.124892914370326,42.27599130680593,0,31.84366707175664,11.901886965373384,moderate,21,1
9958,lake_district,2028-03-05,2028-02-24,3,easy,0,2028-02-28,2028,9,2,0,1,-0.3394965397320026,39.06825459321321,1,32.788642846472385,5.984214100752911,moderate,10,1
25438,highlands,2028-03-05,2028-02-19,2,easy,0,2028-02-28,2028,9,2,0,1,4.124892914370326,42.27599130680593,0,31.84366707175664,11.901886965373384,moderate,15,1
9975,lake_district,2028-03-05,2028-02-18,3,challenging,1,2028-02-28,2028,9,2,0,1,-0.3394965397320026,39.06825459321321,1,32.788642846472385,5.984214100752911,moderate,16,3
9976,lake_district,2028-03-05,2028-02-04,1,challenging,0,2028-02-28,2028,9,2,0,1,-0.3394965397320026,39.06825459321321,1,32.788642846472385,5.984214100752911,moderate,30,3
9962,lake_district,2028-03-05,2028-02-15,2,easy,1,2028-02-28,2028,9,2,0,1,-0.3394965397320026,39.06825459321321,1,32.788642846472385,5.984214100752911,moderate,19,1
9939,lake_district,2028-03-05,2028-02-10,1,challenging,1,2028-02-28,2028,9,2,0,1,-0.3394965397320026,39.06825459321321,1,32.788642846472385,5.984214100752911,moderate,24,3
25429,highlands,2028-03-05,2028-02-13,5,challenging,0,2028-02-28,2028,9,2,0,1,4.124892914370326,42.27599130680593,0,31.84366707175664,11.901886965373384,moderate,21,3
25430,highlands,2028-03-05,2028-02-18,4,easy,0,2028-02-28,2028,9,2,0,1,4.124892914370326,42.27599130680593,0,31.84366707175664,11.901886965373384,moderate,16,1
25431,highlands,2028-03-05,2028-02-05,2,moderate,1,2028-02-28,2028,9,2,0,1,4.124892914370326,42.27599130680593,0,31.84366707175664,11.901886965373384,moderate,29,2
25462,highlands,2028-03-06,2028-02-13,5,easy,0,2028-03-06,2028,10,3,0,1,-3.076358459439249,39.451332916325526,1,33.04435522813816,6.527453766923329,moderate,22,1
10004,lake_district,2028-03-06,2028-02-19,1,easy,0,2028-03-06,2028,10,3,0,1,4.897130709824912,41.260047366694,0,11.080537466880894,4.082817119205938,mild,16,1
10003,lake_district,2028-03-06,2028-02-04,5,easy,0,2028-03-06,2028,10,3,0,1,4.897130709824912,41.260047366694,0,11.080537466880894,4.082817119205938,mild,31,1
19195,snowdonia,2028-03-06,2028-02-11,2,moderate,0,2028-03-06,2028,10,3,0,1,-0.4641961022245011,60.5069606851551,1,26.827132747475595,5.067628035060916,moderate,24,2
10001,lake_district,2028-03-06,2028-02-24,2,challenging,0,2028-03-06,2028,10,3,0,1,4.897130709824912,41.260047366694,0,11.080537466880894,4.082817119205938,mild,11,3
19193,snowdonia,2028-03-06,2028-02-17,4,easy,1,2028-03-06,2028,10,3,0,1,-0.4641961022245011,60.5069606851551,1,26.827132747475595,5.067628035060916,moderate,18,1
19190,snowdonia,2028-03-06,2028-02-11,1,moderate,0,2028-03-06,2028,10,3,0,1,-0.4641961022245011,60.5069606851551,1,26.827132747475595,5.067628035060916,moderate,24,2
25497,highlands,2028-03-06,2028-01-23,1,moderate,0,2028-03-06,2028,10,3,0,1,-3.076358459439249,39.451332916325526,1,33.04435522813816,6.527453766923329,moderate,43,2
25494,highlands,2028-03-06,2028-02-24,5,moderate,0,2028-03-06,2028,10,3,0,1,-3.076358459439249,39.451332916325526,1,33.04435522813816,6.527453766923329,moderate,11,2
19188,snowdonia,2028-03-06,2028-02-13,3,moderate,0,2028-03-06,2028,10,3,0,1,-0.4641961022245011,60.5069606851551,1,26.827132747475595,5.067628035060916,moderate,22,2
9993,lake_district,2028-03-06,2028-03-05,1,challenging,0,2028-03-06,2028,10,3,0,1,4.897130709824912,41.260047366694,0,11.080537466880894,4.082817119205938,mild,1,3
10020,lake_district,2028-03-06,2028-03-03,2,moderate,0,2028-03-06,2028,10,3,0,1,4.897130709824912,41.260047366694,0,11.080537466880894,4.082817119205938,mild,3,2
25473,highlands,2028-03-06,2028-02-16,4,moderate,0,2028-03-06,2028,10,3,0,1,-3.076358459439249,39.451332916325526,1,33.04435522813816,6.527453766923329,moderate,19,2
19178,snowdonia,2028-03-06,2028-02-19,4,easy,0,2028-03-06,2028,10,3,0,1,-0.4641961022245011,60.5069606851551,1,26.827132747475595,5.067628035060916,moderate,16,1
25489,highlands,2028-03-06,2028-02-01,3,easy,1,2028-03-06,2028,10,3,0,1,-3.076358459439249,39.451332916325526,1,33.04435522813816,6.527453766923329,moderate,34,1
25469,highlands,2028-03-06,2028-03-05,3,challenging,0,2028-03-06,2028,10,3,0,1,-3.076358459439249,39.451332916325526,1,33.04435522813816,6.527453766923329,moderate,1,3
25486,highlands,2028-03-06,2028-02-18,5,challenging,1,2028-03-06,2028,10,3,0,1,-3.076358459439249,39.451332916325526,1,33.04435522813816,6.527453766923329,moderate,17,3
25471,highlands,2028-03-06,2028-03-05,4,easy,0,2028-03-06,2028,10,3,0,1,-3.076358459439249,39.451332916325526,1,33.04435522813816,6.527453766923329,moderate,1,1
10017,lake_district,2028-03-06,2028-03-05,1,easy,0,2028-03-06,2028,10,3,0,1,4.897130709824912,41.260047366694,0,11.080537466880894,4.082817119205938,mild,1,1
9992,lake_district,2028-03-06,2028-03-05,2,moderate,0,2028-03-06,2028,10,3,0,1,4.897130709824912,41.260047366694,0,11.080537466880894,4.082817119205938,mild,1,2
9988,lake_district,2028-03-06,2028-02-27,2,challenging,0,2028-03-06,2028,10,3,0,1,4.897130709824912,41.260047366694,0,11.080537466880894,4.082817119205938,mild,8,3
